timestamp;happy;neutral;surprise;sad;angry;fear;disgust;interaction_type;interaction_element;url
0,13;;;;;;;;navigation;;/home
0,14;;;;;;;;click;BUTTON;/home
0,15;;;;;;;;navigation;;/home
0,54;0,000117893;70,04680634;3,82304E-06;27,52528489;2,346867695;0,080907089;9,04056E-06;;;
1,55;0,0009439;62,04143167;4,52477E-05;35,90680957;1,892530359;0,158231962;6,20448E-06;;;
1,86;0,005742924;31,44960999;0,003748821;62,8274262;4,685853049;0,980133191;0,047482393;;;
2,13;0,025556576;95,08256883;0,124848281;2,952376929;1,482913359;0,331289062;0,000448404;;;
2,43;0,008686129;73,02696705;0,011752993;23,86550307;2,850066498;0,229709782;0,00731209;;;
2,84;;;;;;;;navigation;;/melody
2,69;0,042582818;90,34367146;0,048077761;6,379490726;2,669589939;0,516006474;0,000583273;;;
3,14;;;;;;;;navigation;;/melody
3,02;0,141803513;49,84412789;0,524639757;26,98329091;20,53156495;1,943584718;0,030995294;;;
3,15;;;;;;;;click;DIV;/melody
3,31;0,043388634;77,81020071;0,080393158;9,748203635;9,963848744;2,344392147;0,009569713;;;
3,6;0,022864199;14,28807229;0,014159142;73,63601923;10,00967473;1,926425844;0,102779607;;;
3,85;0,002535094;85,99150181;0,005110433;12,05151752;1,738334633;0,209392211;0,001609887;;;
4,12;0,003996735;36,74923041;0,010924178;47,46924371;14,15627579;1,289502936;0,320828039;;;
4,25;;;;;;;;click;BUTTON;/melody
4,4;0,003276748;95,95190883;0,002526081;3,440462798;0,536558591;0,064935943;0,000328214;;;
4,66;0,02010941;4,041431472;0,029946549;54,46380377;33,07958543;4,710569978;3,654555231;;;
4,95;0,009416103;73,86416197;0,086926983;6,552177668;15,08168429;4,371283576;0,034354837;;;
5,24;0,05613378;17,96702594;0,355927972;15,39327204;46,49411142;19,46708262;0,266445801;;;
5,54;0,007570995;60,50636298;0,040891501;11,7505706;22,85152201;4,805289409;0,037796465;;;
5,8;0,012395305;9,339093417;0,061522378;34,74924266;36,82605326;18,5208872;0,490802387;;;
6,06;0,078338746;23,17375988;0,148578186;32,73343444;31,1845243;12,36656308;0,314805913;;;
6,32;0,328665529;3,052547947;0,484429533;36,34311557;25,22868812;27,84722745;6,715326756;;;
6,58;0,020875527;6,216945127;0,01940575;57,15862513;21,3175714;13,37993443;1,886639744;;;
6,85;0,00371541;5,030461328;0,020302631;55,53533766;17,84234749;20,05370081;1,514134926;;;
7,12;0,01489217;2,298102155;0,016458807;71,52691483;13,3203879;10,85684597;1,966403984;;;
