timestamp;happy;neutral;surprise;sad;angry;fear;disgust;interaction_type;interaction_element;url
0,02;;;;;;;;click;BUTTON;/home
0,03;;;;;;;;navigation;;/home
0,07;;;;;;;;click;BUTTON;/home
0,57;2,62814E-05;1,246699858;0,016230175;13,30529829;0,463723652;84,9680236;5,25283E-08;;;
2,53;0,23572396;67,89746881;0,487833889;4,217254743;27,15863883;0,002588094;0,000496073;;;
2,77;0,042637156;26,44458396;0,031796353;27,13250194;13,07681196;33,2278063;0,043857817;;;
3,03;0,083876529;9,327013046;0,082479033;35,7039392;30,6992054;23,72058779;0,382899982;;;
3,36;;;;;;;;click;BUTTON;/home
3,29;0,084195835;0,650176096;71,68442348;0,000171501;13,70805041;13,87298091;1,97697E-16;;;
0,06;;;;;;;;navigation;;/home
0,49;1,809288934;85,36920547;0,393455336;5,54949604;0,350387418;6,52802214;0,00014467;;;
0,81;2,017532848;79,20141816;16,04360193;0,002521836;0,262649497;2,472274192;3,14143E-13;;;
1,11;;;;;;;;navigation;;/melody
1,06;2,35258434;85,7131958;1,58980079;2,430077456;0,151135505;7,763104141;0,000104997;;;
1,35;1,967434633;24,27647105;0,785347727;26,08116282;0,114276693;46,77477739;0,000538343;;;
1,59;2,368768118;86,5870595;0,817877334;2,845768072;0,046292663;7,334227115;1,07311E-05;;;
1,84;2,800228633;86,82970405;8,700748533;0,001998453;0,477920985;1,189403515;2,4023E-13;;;
2,1;1,262736041;30,46279252;0,402105181;38,93198967;0,398788275;28,54017019;0,001416189;;;
2,37;0,920624286;86,10711098;5,523758754;0,018580005;1,151982788;6,277944893;4,61319E-13;;;
2,64;2,084715106;60,87605953;1,062387973;12,85995245;0,49924124;22,61639982;0,001245171;;;
2,94;1,392647158;27,35370696;2,746138722;19,52908039;1,611727104;47,33532965;0,031373731;;;
3,2;2,376331203;20,00789493;0,59246663;34,34553146;0,983477943;41,68273211;0,011569595;;;
3,45;1,731552101;20,16976;0,828564961;31,13425262;1,346295687;44,77616815;0,013407399;;;
3,71;0,334483382;18,36418768;0,413816633;59,23329945;1,41723956;19,6739283;0,563046137;;;
3,97;1,494594291;88,77493143;6,516122818;0,009667336;0,336096482;2,868586779;9,24417E-13;;;
4,24;0,060639164;2,02296786;0,011725252;94,00146604;0,157935219;3,721204028;0,024070317;;;
4,5;3,891158476;21,36376798;7,069113106;19,84390318;14,183411;33,39100778;0,257633138;;;
4,75;0,034132643;2,669307031;0,040246936;79,26563025;1,920145191;15,4938519;0,576689793;;;
